timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T00:00:00.000Z,0.000,DEB-4411,5862.351,3670.644,328.476,-2.675787,3.719405,6.054153,2,Debris
2026-08-31T00:00:30.000Z,30.000,DEB-4411,5778.921,3780.220,509.890,-2.885733,3.585031,6.038991,2,Debris
2026-08-31T00:01:00.000Z,60.000,DEB-4411,5689.238,3885.707,690.750,-3.092570,3.446771,6.017277,2,Debris
2026-08-31T00:01:30.000Z,90.000,DEB-4411,5593.400,3986.989,870.860,-3.296070,3.304774,5.989034,2,Debris
2026-08-31T00:02:00.000Z,120.000,DEB-4411,5491.509,4083.958,1050.026,-3.496012,3.159196,5.954291,2,Debris
2026-08-31T00:02:30.000Z,150.000,DEB-4411,5383.677,4176.507,1228.053,-3.692176,3.010196,5.913086,2,Debris
2026-08-31T00:03:00.000Z,180.000,DEB-4411,5270.018,4264.537,1404.746,-3.884349,2.857935,5.865465,2,Debris
2026-08-31T00:03:30.000Z,210.000,DEB-4411,5150.657,4347.952,1579.916,-4.072321,2.702580,5.811479,2,Debris
2026-08-31T00:04:00.000Z,240.000,DEB-4411,5025.723,4426.662,1753.371,-4.255887,2.544300,5.751186,2,Debris
2026-08-31T00:04:30.000Z,270.000,DEB-4411,4895.350,4500.582,1924.924,-4.434845,2.383269,5.684653,2,Debris
2026-08-31T00:05:00.000Z,300.000,DEB-4411,4759.680,4569.633,2094.388,-4.609002,2.219661,5.611954,2,Debris
2026-08-31T00:05:30.000Z,330.000,DEB-4411,4618.859,4633.738,2261.580,-4.778168,2.053655,5.533167,2,Debris
2026-08-31T00:06:00.000Z,360.000,DEB-4411,4473.041,4692.830,2426.318,-4.942158,1.885432,5.448379,2,Debris
2026-08-31T00:06:30.000Z,390.000,DEB-4411,4322.383,4746.844,2588.423,-5.100794,1.715177,5.357683,2,Debris
2026-08-31T00:07:00.000Z,420.000,DEB-4411,4167.048,4795.722,2747.720,-5.253904,1.543074,5.261179,2,Debris
2026-08-31T00:07:30.000Z,450.000,DEB-4411,4007.205,4839.412,2904.036,-5.401321,1.369311,5.158973,2,Debris
2026-08-31T00:08:00.000Z,480.000,DEB-4411,3843.027,4877.866,3057.202,-5.542886,1.194077,5.051177,2,Debris
2026-08-31T00:08:30.000Z,510.000,DEB-4411,3674.692,4911.043,3207.051,-5.678445,1.017564,4.937909,2,Debris
2026-08-31T00:09:00.000Z,540.000,DEB-4411,3502.382,4938.909,3353.422,-5.807852,0.839964,4.819294,2,Debris
2026-08-31T00:09:30.000Z,570.000,DEB-4411,3326.284,4961.432,3496.156,-5.930968,0.661469,4.695462,2,Debris
2026-08-31T00:10:00.000Z,600.000,DEB-4411,3146.588,4978.590,3635.098,-6.047658,0.482274,4.566548,2,Debris
2026-08-31T00:10:30.000Z,630.000,DEB-4411,2963.490,4990.363,3770.099,-6.157799,0.302573,4.432694,2,Debris
2026-08-31T00:11:00.000Z,660.000,DEB-4411,2777.187,4996.741,3901.011,-6.261271,0.122562,4.294046,2,Debris
2026-08-31T00:11:30.000Z,690.000,DEB-4411,2587.881,4997.716,4027.694,-6.357964,-0.057564,4.150756,2,Debris
2026-08-31T00:12:00.000Z,720.000,DEB-4411,2395.778,4993.288,4150.011,-6.447773,-0.237610,4.002981,2,Debris
2026-08-31T00:12:30.000Z,750.000,DEB-4411,2201.084,4983.462,4267.829,-6.530604,-0.417380,3.850883,2,Debris
2026-08-31T00:13:00.000Z,780.000,DEB-4411,2004.012,4968.250,4381.022,-6.606368,-0.596681,3.694627,2,Debris
2026-08-31T00:13:30.000Z,810.000,DEB-4411,1804.774,4947.668,4489.466,-6.674983,-0.775317,3.534383,2,Debris
