timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T00:00:00.000Z,0.000,DEB-9001,6792.614,103.399,130.364,-0.194295,4.757383,6.006614,8,Debris
2026-08-31T00:00:30.000Z,30.000,DEB-9001,6782.897,246.034,310.453,-0.453451,4.750712,5.998175,8,Debris
2026-08-31T00:01:00.000Z,60.000,DEB-9001,6765.412,388.387,490.185,-0.712106,4.738600,5.982846,8,Debris
2026-08-31T00:01:30.000Z,90.000,DEB-9001,6740.178,530.296,669.354,-0.969960,4.721060,5.960645,8,Debris
2026-08-31T00:02:00.000Z,120.000,DEB-9001,6707.225,671.597,847.754,-1.226717,4.698112,5.931595,8,Debris
2026-08-31T00:02:30.000Z,150.000,DEB-9001,6666.589,812.129,1025.181,-1.482078,4.669782,5.895731,8,Debris
2026-08-31T00:03:00.000Z,180.000,DEB-9001,6618.317,951.731,1201.430,-1.735749,4.636101,5.853093,8,Debris
2026-08-31T00:03:30.000Z,210.000,DEB-9001,6562.463,1090.242,1376.299,-1.987437,4.597110,5.803731,8,Debris
2026-08-31T00:04:00.000Z,240.000,DEB-9001,6499.093,1227.505,1549.586,-2.236851,4.552852,5.747701,8,Debris
2026-08-31T00:04:30.000Z,270.000,DEB-9001,6428.278,1363.361,1721.094,-2.483702,4.503379,5.685068,8,Debris
2026-08-31T00:05:00.000Z,300.000,DEB-9001,6350.099,1497.656,1890.624,-2.727706,4.448748,5.615905,8,Debris
2026-08-31T00:05:30.000Z,330.000,DEB-9001,6264.646,1630.235,2057.983,-2.968581,4.389022,5.540292,8,Debris
2026-08-31T00:06:00.000Z,360.000,DEB-9001,6172.018,1760.947,2222.978,-3.206049,4.324270,5.458317,8,Debris
2026-08-31T00:06:30.000Z,390.000,DEB-9001,6072.320,1889.642,2385.419,-3.439836,4.254568,5.370075,8,Debris
2026-08-31T00:07:00.000Z,420.000,DEB-9001,5965.667,2016.173,2545.120,-3.669673,4.179996,5.275669,8,Debris
2026-08-31T00:07:30.000Z,450.000,DEB-9001,5852.181,2140.394,2701.898,-3.895295,4.100640,5.175208,8,Debris
2026-08-31T00:08:00.000Z,480.000,DEB-9001,5731.993,2262.164,2855.572,-4.116443,4.016594,5.068810,8,Debris
2026-08-31T00:08:30.000Z,510.000,DEB-9001,5605.242,2381.344,3005.967,-4.332862,3.927953,4.956598,8,Debris
2026-08-31T00:09:00.000Z,540.000,DEB-9001,5472.071,2497.797,3152.910,-4.544304,3.834821,4.838702,8,Debris
2026-08-31T00:09:30.000Z,570.000,DEB-9001,5332.635,2611.389,3296.233,-4.750527,3.737305,4.715259,8,Debris
2026-08-31T00:10:00.000Z,600.000,DEB-9001,5187.094,2721.992,3435.771,-4.951293,3.635519,4.586413,8,Debris
2026-08-31T00:10:30.000Z,630.000,DEB-9001,5035.614,2829.479,3571.365,-5.146373,3.529581,4.452313,8,Debris
2026-08-31T00:11:00.000Z,660.000,DEB-9001,4878.370,2933.727,3702.858,-5.335544,3.419612,4.313115,8,Debris
2026-08-31T00:11:30.000Z,690.000,DEB-9001,4715.543,3034.617,3830.101,-5.518589,3.305740,4.168980,8,Debris
2026-08-31T00:12:00.000Z,720.000,DEB-9001,4547.318,3132.033,3952.949,-5.695301,3.188097,4.020075,8,Debris
2026-08-31T00:12:30.000Z,750.000,DEB-9001,4373.890,3225.866,4071.259,-5.865476,3.066818,3.866572,8,Debris
2026-08-31T00:13:00.000Z,780.000,DEB-9001,4195.457,3316.007,4184.898,-6.028922,2.942043,3.708649,8,Debris
2026-08-31T00:13:30.000Z,810.000,DEB-9001,4012.224,3402.355,4293.735,-6.185453,2.813915,3.546488,8,Debris
2026-08-31T00:14:00.000Z,840.000,DEB-9001,3824.401,3484.810,4397.646,-6.334890,2.682583,3.380277,8,Debris
2026-08-31T00:14:30.000Z,870.000,DEB-9001,3632.203,3563.279,4496.512,-6.477065,2.548197,3.210206,8,Debris
2026-08-31T00:15:00.000Z,900.000,DEB-9001,3435.851,3637.673,4590.221,-6.611817,2.410912,3.036473,8,Debris
2026-08-31T00:15:30.000Z,930.000,DEB-9001,3235.570,3707.906,4678.665,-6.738992,2.270886,2.859277,8,Debris
2026-08-31T00:16:00.000Z,960.000,DEB-9001,3031.589,3773.900,4761.744,-6.858448,2.128278,2.678822,8,Debris
2026-08-31T00:16:30.000Z,990.000,DEB-9001,2824.142,3835.579,4839.363,-6.970049,1.983253,2.495315,8,Debris
2026-08-31T00:17:00.000Z,1020.000,DEB-9001,2613.466,3892.873,4911.434,-7.073671,1.835977,2.308967,8,Debris
2026-08-31T00:17:30.000Z,1050.000,DEB-9001,2399.803,3945.716,4977.875,-7.169196,1.686618,2.119993,8,Debris
2026-08-31T00:18:00.000Z,1080.000,DEB-9001,2183.397,3994.050,5038.609,-7.256516,1.535346,1.928609,8,Debris
2026-08-31T00:18:30.000Z,1110.000,DEB-9001,1964.495,4037.820,5093.569,-7.335535,1.382336,1.735034,8,Debris
2026-08-31T00:19:00.000Z,1140.000,DEB-9001,1743.349,4076.975,5142.691,-7.406164,1.227761,1.539489,8,Debris
2026-08-31T00:19:30.000Z,1170.000,DEB-9001,1520.211,4111.471,5185.920,-7.468325,1.071798,1.342199,8,Debris
2026-08-31T00:20:00.000Z,1200.000,DEB-9001,1295.336,4141.270,5223.207,-7.521947,0.914625,1.143390,8,Debris
2026-08-31T00:20:30.000Z,1230.000,DEB-9001,1068.981,4166.338,5254.510,-7.566971,0.756421,0.943288,8,Debris
