timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T00:00:00.000Z,0.000,DEB-7702,-2329.278,6416.405,-12.288,-3.037416,-1.097436,6.930775,12,Debris
2026-08-31T00:00:30.000Z,30.000,DEB-7702,-2419.069,6379.865,195.603,-2.948019,-1.338353,6.927313,12,Debris
2026-08-31T00:01:00.000Z,60.000,DEB-7702,-2506.127,6336.119,403.272,-2.855283,-1.577779,6.916005,12,Debris
2026-08-31T00:01:30.000Z,90.000,DEB-7702,-2590.354,6285.216,610.484,-2.759315,-1.815442,6.896862,12,Debris
2026-08-31T00:02:00.000Z,120.000,DEB-7702,-2671.655,6227.213,817.005,-2.660224,-2.051069,6.869904,12,Debris
2026-08-31T00:02:30.000Z,150.000,DEB-7702,-2749.938,6162.175,1022.600,-2.558123,-2.284390,6.835162,12,Debris
2026-08-31T00:03:00.000Z,180.000,DEB-7702,-2825.114,6090.175,1227.037,-2.453128,-2.515139,6.792674,12,Debris
2026-08-31T00:03:30.000Z,210.000,DEB-7702,-2897.098,6011.294,1430.083,-2.345358,-2.743053,6.742490,12,Debris
2026-08-31T00:04:00.000Z,240.000,DEB-7702,-2965.809,5925.622,1631.509,-2.234937,-2.967870,6.684665,12,Debris
2026-08-31T00:04:30.000Z,270.000,DEB-7702,-3031.170,5833.256,1831.087,-2.121991,-3.189334,6.619266,12,Debris
2026-08-31T00:05:00.000Z,300.000,DEB-7702,-3093.105,5734.298,2028.590,-2.006649,-3.407193,6.546369,12,Debris
2026-08-31T00:05:30.000Z,330.000,DEB-7702,-3151.546,5628.862,2223.794,-1.889043,-3.621197,6.466056,12,Debris
2026-08-31T00:06:00.000Z,360.000,DEB-7702,-3206.427,5517.067,2416.480,-1.769306,-3.831104,6.378420,12,Debris
2026-08-31T00:06:30.000Z,390.000,DEB-7702,-3257.685,5399.039,2606.427,-1.647575,-4.036673,6.283562,12,Debris
2026-08-31T00:07:00.000Z,420.000,DEB-7702,-3305.264,5274.912,2793.422,-1.523991,-4.237671,6.181591,12,Debris
2026-08-31T00:07:30.000Z,450.000,DEB-7702,-3349.108,5144.826,2977.252,-1.398692,-4.433869,6.072624,12,Debris
2026-08-31T00:08:00.000Z,480.000,DEB-7702,-3389.170,5008.930,3157.710,-1.271823,-4.625045,5.956787,12,Debris
2026-08-31T00:08:30.000Z,510.000,DEB-7702,-3425.404,4867.376,3334.591,-1.143528,-4.810982,5.834212,12,Debris
2026-08-31T00:09:00.000Z,540.000,DEB-7702,-3457.769,4720.325,3507.696,-1.013954,-4.991469,5.705042,12,Debris
2026-08-31T00:09:30.000Z,570.000,DEB-7702,-3486.230,4567.944,3676.829,-0.883247,-5.166302,5.569424,12,Debris
2026-08-31T00:10:00.000Z,600.000,DEB-7702,-3510.755,4410.405,3841.798,-0.751557,-5.335283,5.427515,12,Debris
2026-08-31T00:10:30.000Z,630.000,DEB-7702,-3531.315,4247.887,4002.418,-0.619033,-5.498223,5.279476,12,Debris
2026-08-31T00:11:00.000Z,660.000,DEB-7702,-3547.890,4080.574,4158.507,-0.485825,-5.654937,5.125479,12,Debris
2026-08-31T00:11:30.000Z,690.000,DEB-7702,-3560.460,3908.655,4309.888,-0.352086,-5.805249,4.965699,12,Debris
2026-08-31T00:12:00.000Z,720.000,DEB-7702,-3569.012,3732.325,4456.392,-0.217966,-5.948991,4.800320,12,Debris
2026-08-31T00:12:30.000Z,750.000,DEB-7702,-3573.536,3551.783,4597.853,-0.083618,-6.086001,4.629530,12,Debris
2026-08-31T00:13:00.000Z,780.000,DEB-7702,-3574.028,3367.233,4734.111,0.050806,-6.216127,4.453526,12,Debris
